time;ouverture;plus haut;plus bas;cloture;v
2208240208;21454.5785;21457.67799;21454.5785;21456.816;0
2208240209;21455.528;21455.528;21438.07199;21451.45949;0
2208240210;21452.41799;21457.99999;21448.99999;21455.05499;0
2208240211;21448.98;21456.71;21448.14499;21451.66699;0
2208240212;21449.99999;21452.745;21435.49999;21435.49999;0
2208240213;21440.03999;21449.87899;21440.03999;21444.9695;0
2208240214;21446.75099;21450.637;21442.49999;21447.261;0
2208240215;21444.01999;21445.248;21435.25099;21444.747;0
2208240216;21446.50599;21456.75499;21442.49999;21451.49999;0
2208240217;21456.95399;21461.86199;21444.99999;21461.86199;0
2208240218;21469.07299;21469.07299;21459.76;21459.76;0
2208240219;21460.7035;21476.93299;21459.41;21475.15849;0
2208240220;21472.41199;21482.85;21472.41199;21475.09099;0
2208240221;21476.475;21477.28;21472.49999;21474.49999;0
2208240222;21475.15349;21477.83249;21473.55899;21473.89499;0
2208240223;21473.18499;21477.19799;21432.474;21436.07499;0
2208240224;21426.35349;21435.062;21359.0565;21380.73999;0
2208240225;21381.51049;21382.045;21342.8975;21347.41499;0
2208240226;21345.12999;21348.459;21327.62499;21335.658;0
2208240227;21332.75799;21342.77599;21309.265;21309.265;0
2208240228;21305.49999;21332.762;21304.56549;21326.27499;0
2208240229;21325.00199;21338.8085;21320.902;21338.53699;0
2208240230;21333.01149;21339.69799;21306.23049;21306.23049;0
2208240231;21305.7025;21310.5975;21287.8245;21310.5975;0
2208240232;21305.765;21325.2035;21296.63449;21324.2545;0
2208240233;21314.175;21327.61499;21308.99999;21327.61499;0
2208240234;21331.0405;21340.31649;21320.99999;21340.31649;0
2208240235;21335.04199;21341.0895;21319.99999;21328.21499;0
2208240236;21345.54849;21345.54849;21313.99999;21329.19149;0
2208240237;21331.9895;21358.9855;21327.91699;21358.9855;0
2208240238;21355.796;21357.5715;21347.247;21353.3035;0
2208240239;21353.30499;21369.13299;21351.23;21367.52599;0
2208240240;21367.52499;21368.65749;21362.49999;21363.909;0
2208240241;21364.49999;21393.89399;21364.49999;21391.17649;0
2208240242;21386.54299;21406.5365;21385.99999;21406.0015;0
2208240243;21401.266;21422.585;21398.652;21421.15449;0
2208240244;21421.0045;21447.3235;21418.19599;21444.54549;0
2208240245;21451.60649;21461.06449;21416.61499;21416.61499;0
2208240246;21417.0185;21420.389;21394.99999;21396.7145;0
2208240247;21396.74149;21402.49999;21375.34499;21397.15649;0
2208240248;21395.23599;21404.58749;21388.75499;21402.46899;0
2208240249;21402.3625;21451.088;21396.71;21443.99999;0
2208240250;21443.46049;21448.92999;21429.77199;21431.302;0
2208240251;21437.46499;21437.46499;21425.176;21425.176;0
2208240252;21421.8745;21426.51799;21398.5575;21400.32499;0
2208240253;21400.32399;21404.14;21394.49999;21401.46499;0
2208240254;21396.98999;21405.31349;21396.55599;21396.99999;0
2208240255;21400.35049;21404.40099;21397.49999;21402.2325;0
2208240256;21401.36299;21407.957;21396.99999;21407.957;0
2208240257;21407.66;21412.35149;21405.99999;21409.28;0
2208240258;21408.205;21418.0605;21406.49999;21407.53;0
2208240259;21406.99999;21409.285;21405.99999;21408.47099;0
2208240260;21408.66;21408.66;21401.49999;21407.785;0
2208240261;21406.71999;21408.45649;21401.49999;21406.87499;0
2208240262;21404.99999;21433.836;21404.99999;21433.836;0
2208240263;21437.348;21447.62;21437.3265;21440.97649;0
2208240264;21437.247;21440.724;21422.99999;21429.1665;0
2208240265;21429.1645;21429.1645;21421.49999;21423.975;0
2208240266;21422.78449;21423.33;21414.99999;21423.33;0
2208240267;21423.22649;21431.24849;21420.8745;21422.867;0
2208240268;21422.34949;21422.34949;21411.49999;21414.2925;0
2208240269;21413.94999;21417.23599;21412.99999;21414.96;0
2208240270;21417.52849;21417.52849;21404.49999;21408.92749;0
2208240271;21405.49999;21410.0075;21396.99999;21407.671;0
2208240272;21413.474;21420.534;21407.49999;21420.534;0
2208240273;21417.49999;21430.95199;21417.49999;21428.28049;0
2208240274;21415.89;21416.426;21408.99999;21415.45099;0
2208240275;21413.64;21413.64;21357.49999;21364.49999;0
2208240276;21362.442;21371.121;21356.99999;21369.40449;0
2208240277;21361.65549;21369.40449;21316.99999;21324.4725;0
2208240278;21321.27599;21328.941;21311.1;21324.99449;0
2208240279;21326.42149;21333.9485;21324.99999;21326.56949;0
2208240280;21324.3075;21331.9835;21318.49999;21330.7675;0
2208240281;21336.67449;21336.67449;21302.874;21316.9525;0
2208240282;21310.249;21315.548;21277.21999;21294.95099;0
2208240283;21303.6435;21317.205;21296.0785;21314.301;0
2208240284;21312.30049;21320.61299;21286.6635;21286.6635;0
2208240285;21284.99999;21303.5935;21284.99999;21303.5935;0
2208240286;21303.92349;21315.5005;21303.92249;21310.835;0
2208240287;21310.3;21310.835;21293.49999;21300.47349;0
2208240288;21299.56749;21299.56749;21282.99999;21296.30499;0
2208240289;21294.99999;21305.3935;21294.99999;21302.68199;0
2208240290;21303.21;21312.57499;21302.99999;21310.48299;0
2208240291;21309.77499;21315.87899;21309.7705;21310.71999;0
2208240292;21310.71999;21312.14999;21305.49999;21309.599;0
2208240293;21307.91899;21307.91899;21279.8095;21283.00299;0
2208240294;21286.77299;21288.01449;21261.00199;21277.75199;0
2208240295;21288.39799;21299.639;21276.87999;21286.17749;0
2208240296;21290.20099;21299.88299;21278.99999;21299.88299;0
2208240297;21298.49999;21325.8075;21298.49999;21312.77649;0
2208240298;21300.49999;21310.68499;21297.49999;21305.8435;0
2208240299;21306.01349;21317.4285;21296.99999;21317.4285;0
2208240300;21316.92649;21326.8945;21309.99999;21312.7875;0
2208240301;21310.52299;21332.012;21301.48199;21331.8;0
2208240302;21332.3445;21337.01999;21320.941;21333.4725;0
2208240303;21332.1285;21332.1285;21311.49999;21324.20299;0
2208240304;21323.67;21330.84499;21317.99999;21330.84499;0
2208240305;21332.58449;21336.68399;21331.9145;21336.68399;0
2208240306;21338.36499;21339.65249;21329.99999;21337.75099;0
2208240307;21337.92049;21352.51799;21337.92049;21348.84399;0
2208240308;21327.24999;21346.188;21310.99999;21318.57599;0
2208240309;21314.99999;21321.04449;21314.49999;21316.49999;0
2208240310;21319.50949;21320.94799;21314.99999;21320.94799;0
2208240311;21321.18499;21335.90449;21316.99999;21324.084;0
2208240312;21324.084;21324.084;21306.3975;21306.3975;0
